"id","name","host_id","host_name","host_since","neighbourhood","neighbourhood_group","latitude","longitude","room_type","accommodates","bathrooms_text","bedrooms","beds","number_of_reviews","last_review"
635454293983433984,"Rental unit in Brooklyn · ★4.71 · 1 bedroom · 1 bed · 1 shared bath",50243945,"Taaj","2015-11-30","Gowanus","Brooklyn",40.6666,-73.99396,"Private room",3,"1 shared bath",NA,1,41,"2023-09-30"
759210593812294912,"Serviced apartment in Brooklyn · 4 bedrooms · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","Bedford-Stuyvesant","Brooklyn",40.6953,-73.93636,"Private room",1,"2 shared baths",4,1,0,NA
772234088877834880,"Rental unit in New York · ★5.0 · Studio · 1 bed · 1 bath",385091169,"Lane","2021-01-18","Battery Park City","Manhattan",40.70883,-74.01641,"Entire home/apt",2,"1 bath",NA,1,4,"2023-10-02"
705208354570673792,"Rental unit in The Bronx · ★4.91 · 1 bedroom · 1 bed · 1 shared bath",476797648,"Griselda","2022-08-26","Kingsbridge","Bronx",40.87946,-73.90577,"Private room",2,"1 shared bath",NA,1,23,"2023-03-13"
46212641,"Rental unit in Brooklyn · ★5.0 · 4 bedrooms · 8 beds · 2 baths",517966,"Shean","2011-04-18","East Flatbush","Brooklyn",40.65582,-73.9338,"Entire home/apt",8,"2 baths",4,8,11,"2023-09-12"
989523397297249920,"Rental unit in Brooklyn · ★New · 1 bedroom · 1 bed · 1 shared bath",501499086,"CrossOver","2023-02-17","Bushwick","Brooklyn",40.6915271,-73.91272,"Private room",1,"1 shared bath",NA,1,0,NA
611089534312850688,"Rental unit in Bronx · ★4.97 · 1 bedroom · 1 bed · 1 bath",19418202,"Yulia And Amine","2014-08-04","Van Nest","Bronx",40.84532,-73.8659,"Entire home/apt",2,"1 bath",1,1,112,"2023-10-30"
973404625541147520,"Home in Queens · ★New · 1 bedroom · 1 bed · 1.5 baths",16108688,"Conrado","2014-05-28","East Elmhurst","Queens",40.7580003284996,-73.8863430012909,"Private room",2,"1.5 baths",NA,1,0,NA
811035770760019200,"Rental unit in Brooklyn · ★4.90 · 2 bedrooms · 3 beds · 1 bath",157926624,"Keila","2017-11-08","Cypress Hills","Brooklyn",40.6844255,-73.8688636,"Entire home/apt",6,"1 bath",2,3,10,"2023-09-04"
886582193230953216,"Rental unit in New York · ★5.0 · 4 bedrooms · 4 beds · 1 bath",430327041,"Natalie","2021-11-04","Chinatown","Manhattan",40.7164531218061,-73.9933298259578,"Entire home/apt",8,"1 bath",4,4,4,"2023-05-25"
726067106428611456,"Hotel in New York · 4 bedrooms · 8 beds · 4 baths",25138314,"RoomPicks By Antony","2014-12-23","Midtown","Manhattan",40.74864,-73.98586,"Private room",16,"4 baths",4,8,0,NA
832812818088713728,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath",73957466,"Anna","2016-05-25","Williamsburg","Brooklyn",40.712891,-73.9413931,"Entire home/apt",2,"1 bath",1,1,23,"2023-08-04"
858387723747910528,"Townhouse in New York · 1 bedroom · 1 bed · 1 shared bath",204704622,"Momoyo","2018-07-24","Inwood","Manhattan",40.8617591216913,-73.9295156924518,"Private room",2,"1 shared bath",NA,1,0,NA
798326603374143488,"Hotel in New York · ★4.52 · 2 bedrooms · 2 beds · 1 private bath",484277630,"Bugra Han","2022-10-19","Midtown","Manhattan",40.7554546884235,-73.9799612455223,"Private room",4,"1 private bath",2,2,21,"2023-10-17"
1001535719995297024,"Rental unit in New York · ★New · 3 bedrooms · 3 beds · 2 baths",269837702,"Андрей","2019-06-19","Civic Center","Manhattan",40.7161941975738,-74.0004128278668,"Entire home/apt",6,"2 baths",3,3,0,NA
949486536388006400,"Rental unit in Queens · ★4.71 · 1 bedroom · 1 bed · 1 private bath",347497076,"Vincent","2020-05-24","Jackson Heights","Queens",40.74871,-73.88926,"Private room",2,"1 private bath",NA,1,7,"2023-10-21"
613083755215398400,"Home in Queens · 1 bedroom · 3 beds · 1 bath",368465567,"Tracey","2020-09-20","Jamaica","Queens",40.67184,-73.78068,"Entire home/apt",3,"1 bath",1,3,1,"2023-09-21"
50994682,"Home in The Bronx · ★4.67 · 1 bedroom · 2 beds · 1 private bath",411034737,"Peter","2021-07-05","Belmont","Bronx",40.852803033124,-73.8863874594537,"Private room",2,"1 private bath",NA,2,3,"2023-10-20"
945007284377459456,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",528289924,"Steven","2023-07-27","Harlem","Manhattan",40.8202226878756,-73.9458042383194,"Entire home/apt",3,"1 bath",1,1,0,NA
15180279,"Rental unit in Brooklyn · ★5.0 · 2 bedrooms · 3 beds · 1 bath",40611169,"Sol","2015-08-05","Bushwick","Brooklyn",40.69812,-73.91513,"Entire home/apt",6,"1 bath",2,3,6,"2018-09-30"
891373162949637248,"Rental unit in New York · 1 bedroom · 1 bed · 1 shared bath",76654710,"Ellington","2016-06-08","East Village","Manhattan",40.72229,-73.97874,"Private room",2,"1 shared bath",NA,1,0,NA
822381092426074368,"Rental unit in Brooklyn · ★4.73 · 1 bedroom · 1 bed · 1.5 shared baths",406193264,"Manuel","2021-06-09","Bedford-Stuyvesant","Brooklyn",40.6856335055997,-73.9157886934067,"Private room",2,"1.5 shared baths",NA,1,45,"2023-10-25"
877470034896814848,"Rental unit in Brooklyn · ★4.56 · 1 bedroom · 2 beds · 1 bath",510798646,"Barry","2023-04-19","Prospect-Lefferts Gardens","Brooklyn",40.6632569002854,-73.9438930979935,"Entire home/apt",5,"1 bath",1,2,18,"2023-08-20"
766666152927296896,"Serviced apartment in New York · 1 bedroom · 1 bed · 1 bath",174792040,"RoomPicks By Victoria","2018-02-22","Murray Hill","Manhattan",40.74929,-73.97711,"Entire home/apt",4,"1 bath",1,1,0,NA
671831802785282176,"Home in Queens · ★5.0 · 1 bedroom · 1 bed · 1.5 shared baths",467996701,"Anthony","2022-07-06","Ridgewood","Queens",40.7113195,-73.9082014,"Private room",1,"1.5 shared baths",NA,1,21,"2023-09-04"
740687202260272256,"Home in Brooklyn · 1 bedroom · 1 bed · 1 shared bath",355600793,"Keeta","2020-07-10","Flatlands","Brooklyn",40.6237832888609,-73.937689023479,"Shared room",2,"1 shared bath",NA,1,1,"2022-11-14"
594931578623671808,"Serviced apartment in New York · ★5.0 · Studio · 1 bath",48005494,"Zeus","2015-11-02","Theater District","Manhattan",40.76156,-73.98524,"Entire home/apt",2,"1 bath",NA,NA,3,"2023-08-24"
50196570,"Rental unit in Queens · 1 bedroom · 1 bed · 1 bath",3870290,"Kiyomi","2012-10-14","Sunnyside","Queens",40.742695,-73.92572,"Entire home/apt",2,"1 bath",1,1,0,NA
940626615274426496,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",27181542,"Jt","2015-02-03","Upper East Side","Manhattan",40.7730292189553,-73.955617158976,"Entire home/apt",4,"1 bath",1,1,0,NA
671004533665277440,"Rental unit in Brooklyn · ★4.71 · 1 bedroom · 1 bed · 1 shared bath",283836642,"Sonia & Jhon","2019-08-07","Williamsburg","Brooklyn",40.70409,-73.9434,"Private room",2,"1 shared bath",NA,1,48,"2023-10-09"
679674057718086656,"Rental unit in Queens · 2 bedrooms · 2 beds · 1 bath",104721305,"Jonathan","2016-11-21","Kew Gardens Hills","Queens",40.7278573,-73.8275904,"Entire home/apt",5,"1 bath",2,2,2,"2023-07-05"
1003200028302512896,"Home in Brooklyn · ★New · 2 bedrooms · 2 beds · 1 bath",95344065,"Derek","2016-09-15","Sheepshead Bay","Brooklyn",40.59177,-73.94093,"Private room",3,"1 bath",NA,2,0,NA
863165941806469248,"Rental unit in New York · 1 bedroom · 1 bed · 2 shared baths",488737581,"Leo","2022-11-22","Harlem","Manhattan",40.8038203741859,-73.9563315835254,"Private room",1,"2 shared baths",NA,1,1,"2023-08-31"
727832613571928064,"Townhouse in Brooklyn · ★4.97 · 3 bedrooms · 7 beds · 2.5 baths",45601339,"Will","2015-10-02","Bedford-Stuyvesant","Brooklyn",40.67979,-73.92876,"Entire home/apt",8,"2.5 baths",3,7,87,"2023-10-14"
866705350619669376,"Rental unit in New York · 2 bedrooms · 2 beds · 1 bath",118385347,"Daniela","2017-02-27","Hell's Kitchen","Manhattan",40.7574959596568,-73.9959776949925,"Entire home/apt",4,"1 bath",2,2,1,"2023-06-30"
550555428777442368,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 2 beds · 1 bath",442630998,"Aj","2022-01-29","Bedford-Stuyvesant","Brooklyn",40.68808,-73.95321,"Entire home/apt",4,"1 bath",1,2,7,"2023-08-19"
965116437418404480,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",107434423,"Blueground","2016-12-16","Kips Bay","Manhattan",40.7457225,-73.9798618,"Entire home/apt",2,"1 bath",1,1,0,NA
35944545,"Home in Queens · ★4.75 · 1 bedroom · 1 bed · 1 shared bath",38363932,"Marie","2015-07-13","Howard Beach","Queens",40.6550809872435,-73.8470942530538,"Private room",1,"1 shared bath",NA,1,4,"2023-09-16"
767258588510178688,"Rental unit in Queens · 1 bedroom · 1 bed · 1 shared bath",137358866,"Kaz","2017-06-27","Elmhurst","Queens",40.74588,-73.88757,"Private room",1,"1 shared bath",NA,1,2,"2023-08-10"
913664880261753600,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",27703258,"Eric","2015-02-13","Chelsea","Manhattan",40.74537,-74.0032,"Entire home/apt",2,"1 bath",1,1,0,NA
875686185069075200,"Rental unit in Brooklyn · 3 bedrooms · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","Bushwick","Brooklyn",40.69904,-73.92845,"Private room",1,"2 shared baths",NA,1,1,"2023-05-31"
723822033416473856,"Rental unit in Brooklyn · ★4.71 · 1 bedroom · 1 bed · 1 shared bath",85006028,"Kevin","2016-07-20","Williamsburg","Brooklyn",40.71044,-73.95367,"Private room",2,"1 shared bath",NA,1,17,"2023-10-23"
694730806676379776,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",107434423,"Blueground","2016-12-16","West Village","Manhattan",40.7304002,-74.0049711,"Entire home/apt",2,"1 bath",1,1,0,NA
608854294617307392,"Home in Queens · 1 bedroom · 1 bed · 1 shared bath",19303369,"Hiroki","2014-08-01","Flushing","Queens",40.7644,-73.81833,"Private room",2,"1 shared bath",NA,1,1,"2022-06-07"
695688904235544192,"Rental unit in New York · ★4.91 · 1 bedroom · 1 bed · 1 bath",41497327,"Bryce","2015-08-14","Chelsea","Manhattan",40.7417201,-73.9965061,"Entire home/apt",4,"1 bath",1,1,11,"2023-08-06"
963804208409308928,"Rental unit in New York · 3 bedrooms · 3 beds · 3 baths",113723310,"MyNyHousing","2017-01-28","Upper West Side","Manhattan",40.7894078451879,-73.9700695525175,"Entire home/apt",6,"3 baths",3,3,0,NA
846574892613212544,"Home in Queens · 1 bedroom · 1 bed · 1 shared bath",505279264,"Mohammad","2023-03-13","Briarwood","Queens",40.7143056928983,-73.8084116931152,"Private room",2,"1 shared bath",NA,1,1,"2023-08-28"
966124811940099328,"Rental unit in Brooklyn · ★New · 1 bedroom · 1 bed · 2 baths",397598833,"Gus","2021-04-18","Bedford-Stuyvesant","Brooklyn",40.6893713271827,-73.939709725171,"Private room",2,"2 baths",NA,1,0,NA
766612310316385024,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",14555746,"Alex","2014-04-21","Bushwick","Brooklyn",40.70314,-73.92209,"Entire home/apt",2,"1 bath",1,1,0,NA
595847929549084160,"Rental unit in New York · Studio · 1 bed · 1 bath",450580547,"Hannah M.","2022-03-21","Upper West Side","Manhattan",40.79469,-73.96682,"Entire home/apt",2,"1 bath",NA,1,1,"2023-04-17"
982516022152861184,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 2 baths",381698920,"Hudson","2020-12-26","Hell's Kitchen","Manhattan",40.75549,-73.9983,"Private room",2,"2 baths",NA,1,1,"2023-09-24"
887939034837879040,"Rental unit in Brooklyn · ★4.81 · 2 bedrooms · 2 beds · 1 shared bath",20780113,"Ace","2014-08-31","Canarsie","Brooklyn",40.6298602060472,-73.9075037289253,"Private room",2,"1 shared bath",NA,2,21,"2023-10-29"
889554354331086080,"Home in Queens · 1 bedroom · 1 bed · 1 shared bath",200239515,"Shogo","2018-07-05","Elmhurst","Queens",40.7368740466292,-73.8806559229209,"Private room",2,"1 shared bath",NA,1,0,NA
911833783853119104,"Townhouse in Queens · 1 bedroom · 1 bed · 1 shared bath",19303369,"Hiroki","2014-08-01","Elmhurst","Queens",40.74645,-73.89112,"Private room",1,"1 shared bath",NA,1,0,NA
746932300274595840,"Rental unit in Queens · ★5.0 · 1 bedroom · 1 bed · 1 private bath",247013511,"Frank","2019-03-05","East Elmhurst","Queens",40.7577,-73.89814,"Private room",2,"1 private bath",NA,1,4,"2023-05-20"
797891018196635648,"Rental unit in New York · 1 bedroom · 1 bed · 0 shared baths",305240193,"June","2019-10-29","Hell's Kitchen","Manhattan",40.7616885594751,-73.9901780461299,"Private room",1,"0 shared baths",NA,1,0,NA
767967646552010752,"Hotel in New York · 1 bedroom · 1 bed · 1 bath",25138314,"RoomPicks By Antony","2014-12-23","Midtown","Manhattan",40.7467,-73.98552,"Private room",2,"1 bath",1,1,0,NA
623185525340790784,"Rental unit in Brooklyn · 3 bedrooms · 4 beds · 3 baths",7646868,"Jessica","2013-07-22","Greenpoint","Brooklyn",40.72262,-73.94949,"Entire home/apt",6,"3 baths",3,4,2,"2023-08-07"
726505320137651712,"Townhouse in Brooklyn · 1 bedroom · 1 bed · 1 shared bath",200239515,"Shogo","2018-07-05","Williamsburg","Brooklyn",40.70476,-73.9434,"Private room",2,"1 shared bath",NA,1,1,"2022-12-21"
913556196684767488,"Rental unit in New York · 2 bedrooms · 2 beds · 1.5 baths",448326434,"Boomerang","2022-03-06","Chelsea","Manhattan",40.746116653735,-73.9918096605635,"Entire home/apt",4,"1.5 baths",2,2,0,NA
953377559673846144,"Home in Brooklyn · 5 bedrooms · 2 beds · 3 baths",240298366,"Usher","2019-01-31","East Flatbush","Brooklyn",40.6593700983229,-73.9382051398998,"Private room",1,"3 baths",NA,2,1,"2023-08-27"
977395984065981824,"Home in Brooklyn · ★New · 1 bedroom · 1 bed · 1 bath",95344065,"Derek","2016-09-15","Sheepshead Bay","Brooklyn",40.59179,-73.94285,"Private room",1,"1 bath",NA,1,0,NA
863368962371246464,"Rental unit in Brooklyn · 6 bedrooms · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","Bedford-Stuyvesant","Brooklyn",40.6966546655508,-73.9454843322401,"Private room",1,"2 shared baths",NA,1,0,NA
623416908414012416,"Rental unit in New York · ★5.0 · 2 bedrooms · 3 beds · 1 bath",15845173,"Andrew","2014-05-22","Chelsea","Manhattan",40.74236,-73.99438,"Entire home/apt",3,"1 bath",2,3,3,"2022-12-06"
7.91547385152e+17,"Rental unit in Queens · ★4.76 · 1 bedroom · 3 beds · 1 bath",450547497,"Rashadul","2022-03-21","Jamaica","Queens",40.7048163905292,-73.7991179153323,"Entire home/apt",5,"1 bath",1,3,21,"2023-10-30"
753554241320040576,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",374773389,"David","2020-11-07","Bushwick","Brooklyn",40.7009731,-73.9395268,"Entire home/apt",2,"1 bath",1,1,2,"2023-01-01"
794225336036117888,"Serviced apartment in New York · ★4.67 · 2 bedrooms · 2 beds · 1 bath",162280872,"Urban Furnished","2017-12-11","Greenwich Village","Manhattan",40.7346342,-73.992897,"Entire home/apt",5,"1 bath",2,2,3,"2023-10-02"
595543365276878464,"Rental unit in Brooklyn · ★4.63 · Studio · 1 bed · 1 bath",448326434,"Boomerang","2022-03-06","Brooklyn Heights","Brooklyn",40.6953,-73.99434,"Entire home/apt",2,"1 bath",NA,1,8,"2023-10-07"
793601901236461056,"Rental unit in Brooklyn · 1 bedroom · 2 beds · 2 shared baths",493392784,"Leo","2022-12-29","Williamsburg","Brooklyn",40.7090959930273,-73.9486841385723,"Shared room",1,"2 shared baths",NA,2,1,"2023-09-27"
959700743851454720,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",424296351,"Michael","2021-09-23","Upper East Side","Manhattan",40.7718272454647,-73.955004445261,"Entire home/apt",2,"1 bath",1,1,0,NA
868570078307759744,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",107434423,"Blueground","2016-12-16","Financial District","Manhattan",40.7056,-74.00878,"Entire home/apt",2,"1 bath",1,1,0,NA
689653605364933632,"Serviced apartment in Brooklyn · 1 bedroom · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","Crown Heights","Brooklyn",40.67624,-73.94872,"Private room",1,"2 shared baths",1,1,0,NA
681025139336985216,"Rental unit in The Bronx · ★4.28 · 2 bedrooms · 2 beds · 1 bath",472027255,"Cheryl","2022-07-28","Longwood","Bronx",40.8149,-73.90115,"Entire home/apt",4,"1 bath",2,2,36,"2023-08-06"
807919911088300672,"Serviced apartment in New York · 3 bedrooms · 3 beds · 2 baths",162280872,"Urban Furnished","2017-12-11","Upper East Side","Manhattan",40.7706801,-73.9573166,"Entire home/apt",6,"2 baths",3,3,1,"2023-05-19"
629603065773189120,"Rental unit in Queens · 1 bedroom · 1 bed · 1 shared bath",200239515,"Shogo","2018-07-05","Flushing","Queens",40.75604,-73.83513,"Private room",2,"1 shared bath",NA,1,1,"2022-06-30"
774669212621922176,"Rental unit in New York · 1 bedroom · 1 bed · 1 shared bath",360991167,"Ermira","2020-08-07","Upper East Side","Manhattan",40.77003,-73.95602,"Private room",2,"1 shared bath",NA,1,2,"2022-12-29"
687777041558158464,"Rental unit in Brooklyn · 2 bedrooms · 2 beds · 1.5 baths",9265996,"Jacob","2013-10-06","Bushwick","Brooklyn",40.70335,-73.9288,"Entire home/apt",10,"1.5 baths",2,2,0,NA
884652609012549632,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",587378,"Lenny","2011-05-14","Upper West Side","Manhattan",40.7713833189574,-73.9827927852064,"Entire home/apt",2,"1 bath",1,1,0,NA
741377089012738816,"Rental unit in New York · ★4.27 · 1 bedroom · 1 bed · 1 shared bath",35998113,"Jo'S Home","2015-06-16","Morningside Heights","Manhattan",40.80301,-73.96213,"Shared room",1,"1 shared bath",NA,1,26,"2023-09-21"
2440357,"Rental unit in Astoria · 1 bedroom · 1 bed · 1 bath",12474702,"Andrew","2014-02-22","Ditmars Steinway","Queens",40.7769829354284,-73.9135471100125,"Entire home/apt",2,"1 bath",1,1,2,"2023-07-08"
983263497821159168,"Serviced apartment in New York · ★New · 2 bedrooms · 2 beds · 1 bath",162280872,"Urban Furnished","2017-12-11","Upper East Side","Manhattan",40.7659072,-73.9569948,"Entire home/apt",5,"1 bath",2,2,0,NA
608065350562145536,"Home in Queens · 1 bedroom · 1 bed · 1 shared bath",19303369,"Hiroki","2014-08-01","Astoria","Queens",40.77207,-73.92856,"Private room",1,"1 shared bath",NA,1,1,"2022-10-04"
766605582585482624,"Hotel in New York · 1 bedroom · 1 bed · 1 bath",174792040,"RoomPicks By Victoria","2018-02-22","Theater District","Manhattan",40.75596,-73.98553,"Private room",2,"1 bath",1,1,0,NA
812904501672660608,"Rental unit in Brooklyn · 5 bedrooms · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","Flatbush","Brooklyn",40.6436855681174,-73.9660300186444,"Private room",1,"2 shared baths",NA,1,0,NA
832619959583322112,"Rental unit in New York · 1 bedroom · 1 bed · 2.5 shared baths",502304706,"Leo","2023-02-22","Harlem","Manhattan",40.803626115976,-73.9565056183239,"Private room",1,"2.5 shared baths",NA,1,0,NA
963197365256573184,"Rental unit in Queens · 3 bedrooms · 4 beds · 2 baths",522559910,"Will","2023-06-28","Maspeth","Queens",40.73392,-73.89415,"Entire home/apt",8,"2 baths",3,4,2,"2023-10-08"
590422201407835264,"Rental unit in New York · 2 bedrooms · 2 beds · 1 bath",2867137,"Avi","2012-07-08","Murray Hill","Manhattan",40.74403,-73.97167,"Entire home/apt",4,"1 bath",2,2,1,"2023-08-22"
679793888125076096,"Rental unit in The Bronx · ★5.0 · 1 bedroom · 1 bed · 1 shared bath",471726877,"Affo","2022-07-26","Allerton","Bronx",40.86341,-73.8659519,"Private room",2,"1 shared bath",NA,1,37,"2023-09-04"
919373239639561856,"Home in Queens · ★4.92 · 1 bedroom · 1 bed · 1.5 shared baths",92178097,"Arie","2016-08-27","St. Albans","Queens",40.6883364411558,-73.7581004180078,"Private room",2,"1.5 shared baths",NA,1,12,"2023-10-15"
756718230168665600,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",4205588,"Suzanne","2012-11-21","Gramercy","Manhattan",40.73503,-73.98129,"Entire home/apt",3,"1 bath",1,1,2,"2023-01-15"
948749715443063552,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",529325330,"Aura Xenia","2023-08-01","Hell's Kitchen","Manhattan",40.7606,-74.00105,"Entire home/apt",4,"1 bath",1,1,0,NA
